ID,RATE
656,B
174,D
129,B
674,B
197,D
1213,B
715,B
1083,B
623,B
1225,B
1100,D
1262,B
1249,B
227,D
324,B
424,D
939,B
692,D
38,B
847,B
455,B
1229,B
1175,D
85,D
1106,B
294,B
1269,B
1055,B
767,B
125,B
1156,B
796,B
739,B
121,B
1210,B
788,B
899,D
501,D
1223,B
192,D
1276,D
1043,B
502,B
1221,B
763,B
941,B
634,D
229,B
1056,B
1015,B
631,D
525,B
873,B
838,B
719,D
569,D
1125,D
459,B
5,B
951,B
471,B
31,D
183,B
1121,D
178,D
1109,B
131,D
1107,D
96,D
924,D
1095,D
876,B
693,B
710,B
1171,D
574,B
338,B
686,B
224,B
1059,B
911,B
23,D
257,D
641,B
61,B
319,D
306,B
614,B
900,B
935,D
658,B
969,B
56,B
919,D
1054,B
376,B
550,B
39,D
1001,D
72,D
1078,B
888,B
737,D
859,B
1014,B
921,B
584,B
908,B
1199,B
1127,D
4,B
1272,B
393,D
680,D
1020,B
592,D
682,B
720,B
235,B
395,B
1143,D
581,B
115,D
513,D
1179,D
1040,D
1200,B
660,B
545,D
1137,B
305,D
727,B
709,B
903,B
914,D
597,B
576,B
251,B
1176,D
94,B
1129,B
59,D
554,B
392,B
854,B
195,B
1273,B
1110,D
165,B
36,B
684,D
824,D
866,B
391,B
923,B
1139,D
945,D
1058,B
639,B
1197,D
1013,B
861,B
1287,B
386,B
1165,D
1183,D
570,D
640,B
1010,B
867,B
375,B
222,B
79,B
1017,B
230,B
1115,B
1057,B
721,D
1084,B
734,B
940,D
850,D
1282,D
958,B
981,B
469,B
858,B
1007,B
889,D
481,B
700,B
659,B
389,D
1228,D
1222,B
342,B
992,D
996,B
337,B
704,B
1240,B
236,D
713,D
467,D
21,D
431,B
322,B
781,D
202,B
408,B
954,B
1239,B
87,B
80,B
795,D
1288,B
210,B
1025,D
146,B
203,D
591,D
661,B
256,D
538,B
589,D
30,B
808,B
246,D
166,B
1089,B
802,B
1216,D
315,D
147,D
470,B
607,B
460,B
219,B
196,D
1153,B
296,B
1220,B
504,D
51,B
872,D
770,D
427,B
743,D
678,B
974,B
568,B
516,D
494,B
430,B
49,D
526,B
534,D
1080,B
738,B
499,B
1259,B
255,B
1087,B
1002,B
45,B
339,D
792,D
2,D
356,B
1191,D
531,B
267,B
415,B
193,D
764,B
208,D
100,B
511,D
768,B
444,D
886,D
706,D
128,B
800,B
248,B
155,D
916,B
766,B
1076,B
988,B
976,B
67,B
822,B
718,B
310,D
558,B
1011,B
114,B
670,B
635,B
117,B
503,B
1193,D
771,B
468,B
1252,B
653,D
1164,B
691,D
1075,B
722,B
64,B
717,B
780,B
1136,B
487,B
1042,D
1278,B
757,B
1050,B
142,B
1186,B
187,D
171,B
24,B
1105,D
616,B
532,D
1215,B
759,D
778,B
912,B
703,B
979,D
1204,D
947,B
928,D
1101,D
225,D
1131,B
562,D
1122,B
638,B
1251,B
755,B
440,B
211,D
846,B
683,B
1292,B
334,B
93,D
564,B
1238,B
906,D
842,D
761,D
799,D
176,D
509,B
1174,B
105,D
359,D
458,B
752,D
1114,B
930,D
907,D
11,B
975,D
580,D
962,B
1090,B
1045,B
1267,B
143,B
632,B
990,B
480,D
212,B
220,B
1279,D
853,B
244,D
512,D
200,B
1039,B
232,D
1004,B
