ID,RATE
656,B
174,B
129,B
674,B
197,B
1213,B
715,B
1083,B
623,B
1225,B
1100,B
1262,B
1249,B
227,B
324,B
424,B
939,B
692,B
38,B
847,B
455,B
1229,B
1175,B
85,B
1106,B
294,B
1269,B
1055,B
767,B
125,B
1156,B
796,B
739,B
121,B
1210,B
788,B
899,B
501,B
1223,B
192,B
1276,B
1043,B
502,B
1221,B
763,B
941,B
634,B
229,B
1056,B
1015,B
631,B
525,B
873,B
838,B
719,B
569,B
1125,B
459,B
5,B
951,B
471,B
31,B
183,B
1121,B
178,B
1109,B
131,B
1107,B
96,B
924,B
1095,B
876,B
693,B
710,B
1171,B
574,B
338,B
686,B
224,B
1059,B
911,B
23,B
257,B
641,B
61,B
319,B
306,B
614,B
900,B
935,B
658,B
969,B
56,B
919,B
1054,B
376,B
550,B
39,B
1001,B
72,B
1078,B
888,B
737,B
859,B
1014,B
921,B
584,B
908,B
1199,B
1127,D
4,B
1272,B
393,B
680,B
1020,B
592,B
682,B
720,B
235,B
395,B
1143,B
581,B
115,B
513,B
1179,B
1040,B
1200,B
660,B
545,B
1137,B
305,B
727,B
709,B
903,B
914,B
597,B
576,B
251,B
1176,B
94,B
1129,B
59,B
554,B
392,B
854,B
195,B
1273,B
1110,B
165,B
36,B
684,B
824,B
866,B
391,B
923,B
1139,B
945,B
1058,B
639,B
1197,B
1013,B
861,B
1287,B
386,B
1165,B
1183,B
570,B
640,B
1010,B
867,B
375,B
222,B
79,B
1017,B
230,B
1115,B
1057,B
721,B
1084,B
734,B
940,B
850,B
1282,B
958,B
981,B
469,B
858,B
1007,B
889,B
481,B
700,B
659,B
389,D
1228,B
1222,B
342,B
992,B
996,B
337,B
704,B
1240,B
236,B
713,B
467,B
21,B
431,B
322,B
781,B
202,B
408,B
954,B
1239,B
87,B
80,B
795,B
1288,B
210,B
1025,B
146,B
203,B
591,B
661,B
256,D
538,B
589,B
30,B
808,B
246,B
166,B
1089,B
802,B
1216,B
315,B
147,B
470,B
607,B
460,B
219,B
196,B
1153,B
296,B
1220,B
504,B
51,B
872,B
770,B
427,B
743,B
678,B
974,B
568,B
516,B
494,B
430,B
49,B
526,B
534,D
1080,B
738,B
499,B
1259,B
255,B
1087,B
1002,B
45,B
339,B
792,B
2,B
356,B
1191,B
531,B
267,B
415,B
193,B
764,B
208,B
100,B
511,B
768,B
444,B
886,B
706,B
128,B
800,B
248,B
155,B
916,B
766,B
1076,B
988,B
976,B
67,B
822,B
718,B
310,B
558,B
1011,B
114,B
670,B
635,B
117,B
503,B
1193,B
771,B
468,B
1252,B
653,B
1164,B
691,B
1075,B
722,B
64,B
717,B
780,B
1136,B
487,B
1042,B
1278,B
757,B
1050,B
142,B
1186,B
187,B
171,B
24,B
1105,B
616,B
532,B
1215,B
759,B
778,B
912,B
703,B
979,B
1204,B
947,B
928,B
1101,B
225,B
1131,B
562,B
1122,B
638,B
1251,B
755,B
440,B
211,B
846,B
683,B
1292,B
334,B
93,B
564,B
1238,B
906,B
842,B
761,B
799,B
176,B
509,B
1174,B
105,B
359,B
458,B
752,B
1114,B
930,D
907,B
11,B
975,B
580,B
962,B
1090,B
1045,B
1267,B
143,B
632,B
990,B
480,B
212,B
220,B
1279,B
853,B
244,B
512,B
200,B
1039,B
232,B
1004,B
